+-----------------------------------+---------+----------------------------+----------------------------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------------------------------------------+----------------------+------------+------------------------+
| Package                           | Version | License Information Origin | License Expression                                                                                 | Authors                                                                                                                       | Package Project Url  | Error      | Error Context          |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Roy        | https://johanna.org    |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Price      | https://itzel.info     |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Dalton     | https://daren.info     |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Arnold     | http://arlo.org        |
| Global Infrastructure Developer   | 5.5.0   | Url                        | generating the application won't do anything, we need to calculate the auxiliary JSON application! | Donald Hoeger,Donald Hoeger,Donald Hoeger,Donald Hoeger,Donald Hoeger,Donald Hoeger,Donald Hoeger,Donald Hoeger               | https://austin.net   | Jerrod     | http://laila.com       |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Caleigh    | https://adolfo.com     |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Daisha     | http://justine.biz     |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Americo    | http://tessie.org      |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Howard     | https://luis.info      |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Matt       | https://blake.biz      |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Quincy     | https://sandra.biz     |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Antonina   | http://willow.name     |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Jason      | https://orland.com     |
| Future Integration Analyst        | 9.0.4   | Expression                 |                                                                                                    |                                                                                                                               |                      | Abner      | http://tavares.info    |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Johann     | http://andres.net      |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Jaquan     | http://carey.org       |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Arvel      | http://mortimer.org    |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Alicia     | http://paula.com       |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Heidi      | http://letha.name      |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Reid       | https://amely.info     |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Nikki      | https://mckayla.info   |
|                                   |         |                            |                                                                                                    |                                                                                                                               |                      | Kiara      | https://floyd.net      |
+-----------------------------------+---------+----------------------------+----------------------------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------------------------------------------+----------------------+------------+------------------------+
